-0.000975575250857395,5.89014037746902E-05,0.2015822, time=1/26/2021 4:56:42 PM
-0.000975566135565789,5.88973944176864E-05,0.2015822, time=1/26/2021 4:56:42 PM
-0.000975566135565789,5.88973944176864E-05,0.2015822, time=1/26/2021 4:56:42 PM
-0.000975566135565789,5.88973944176864E-05,0.2015822, time=1/26/2021 4:56:42 PM
-0.000976164317916783,5.67306796371859E-05,0.2015757, time=1/26/2021 4:56:42 PM
-0.000976159931613822,5.67288291647226E-05,0.2015757, time=1/26/2021 4:56:42 PM
-0.000976159931613822,5.67288291647226E-05,0.2015757, time=1/26/2021 4:56:42 PM
-0.000976159931613822,5.67288291647226E-05,0.2015757, time=1/26/2021 4:56:42 PM
-0.000976762842953461,5.45601396902277E-05,0.2002636, time=1/26/2021 4:56:42 PM
-0.000976761883456447,5.45597755926366E-05,0.2002636, time=1/26/2021 4:56:42 PM
-0.000976761883456447,5.45597755926366E-05,0.2002636, time=1/26/2021 4:56:42 PM
-0.000976761883456447,5.45597755926366E-05,0.2002636, time=1/26/2021 4:56:42 PM
-0.000977371237187704,5.23857660098096E-05,0.1981807, time=1/26/2021 4:56:42 PM
-0.00097737247083581,5.23862371949276E-05,0.1981807, time=1/26/2021 4:56:42 PM
-0.00097737247083581,5.23862371949276E-05,0.1981807, time=1/26/2021 4:56:42 PM
-0.00097737247083581,5.23862371949276E-05,0.1981807, time=1/26/2021 4:56:42 PM
-0.000977988952304608,5.02049927787892E-05,0.1957096, time=1/26/2021 4:56:42 PM
-0.000977991625204596,5.02058708965091E-05,0.1957096, time=1/26/2021 4:56:42 PM
-0.000977991625204596,5.02058708965091E-05,0.1957096, time=1/26/2021 4:56:42 PM
-0.000977991625204596,5.02058708965091E-05,0.1957096, time=1/26/2021 4:56:42 PM
-0.000978615919795025,4.80164021583115E-05,0.1931269, time=1/26/2021 4:56:42 PM
-0.000978619278053657,4.80174044975625E-05,0.1931269, time=1/26/2021 4:56:42 PM
-0.000978619278053657,4.80174044975625E-05,0.1931269, time=1/26/2021 4:56:42 PM
-0.000978619278053657,4.80174044975625E-05,0.1931269, time=1/26/2021 4:56:42 PM
-0.000979252413784601,4.5817364078718E-05,0.1910213, time=1/26/2021 4:56:42 PM
-0.000979257553980799,4.58188033350783E-05,0.1910213, time=1/26/2021 4:56:42 PM
-0.000979257553980799,4.58188033350783E-05,0.1910213, time=1/26/2021 4:56:42 PM
-0.000979257553980799,4.58188033350783E-05,0.1910213, time=1/26/2021 4:56:42 PM
-0.000979901107186047,4.36038563325015E-05,0.189504, time=1/26/2021 4:56:42 PM
-0.000979905904709284,4.36051028313136E-05,0.189504, time=1/26/2021 4:56:42 PM
-0.000979905904709284,4.36051028313136E-05,0.189504, time=1/26/2021 4:56:42 PM
-0.000979905904709284,4.36051028313136E-05,0.189504, time=1/26/2021 4:56:42 PM
-0.000980559395621245,4.13748208948973E-05,0.1882855, time=1/26/2021 4:56:42 PM
-0.000980562959509099,4.13756990126171E-05,0.1882855, time=1/26/2021 4:56:42 PM
-0.000980562959509099,4.13756990126171E-05,0.1882855, time=1/26/2021 4:56:42 PM
-0.000980562959509099,4.13756990126171E-05,0.1882855, time=1/26/2021 4:56:42 PM
-0.000981225223039704,3.91331020106174E-05,0.1871552, time=1/26/2021 4:56:42 PM
-0.000981227895939692,3.91337573862815E-05,0.1871552, time=1/26/2021 4:56:42 PM
-0.000981227895939692,3.91337573862815E-05,0.1871552, time=1/26/2021 4:56:42 PM
-0.000981227895939692,3.91337573862815E-05,0.1871552, time=1/26/2021 4:56:42 PM
-0.000981897766975429,3.68813940018364E-05,0.1859878, time=1/26/2021 4:56:42 PM
-0.00098190002865514,3.68819337229715E-05,0.1859878, time=1/26/2021 4:56:42 PM
-0.00098190002865514,3.68819337229715E-05,0.1859878, time=1/26/2021 4:56:42 PM
-0.00098190002865514,3.68819337229715E-05,0.1859878, time=1/26/2021 4:56:42 PM
-0.000982576753290049,3.46219457066174E-05,0.1847333, time=1/26/2021 4:56:42 PM
-0.000982578877913298,3.46224425927418E-05,0.1847333, time=1/26/2021 4:56:42 PM
-0.000982578877913298,3.46224425927418E-05,0.1847333, time=1/26/2021 4:56:42 PM
-0.000982578877913298,3.46224425927418E-05,0.1847333, time=1/26/2021 4:56:42 PM
-0.00098326170224142,3.23566611411871E-05,0.1833898, time=1/26/2021 4:56:42 PM
-0.000983263758330077,3.23571644525631E-05,0.1833898, time=1/26/2021 4:56:42 PM
-0.000983263758330077,3.23571644525631E-05,0.1833898, time=1/26/2021 4:56:42 PM
-0.000983263758330077,3.23571644525631E-05,0.1833898, time=1/26/2021 4:56:42 PM
-0.000983951928470896,3.00878533961246E-05,0.1819798, time=1/26/2021 4:56:42 PM
-0.000983953984559553,3.00883652745028E-05,0.1819798, time=1/26/2021 4:56:42 PM
-0.000983953984559553,3.00883652745028E-05,0.1819798, time=1/26/2021 4:56:42 PM
-0.000983953984559553,3.00883652745028E-05,0.1819798, time=1/26/2021 4:56:42 PM
-0.00098464667808524,2.78175057324267E-05,0.1805897, time=1/26/2021 4:56:42 PM
-0.00098464887123036,2.78180411700607E-05,0.1805897, time=1/26/2021 4:56:42 PM
-0.00098464887123036,2.78180411700607E-05,0.1805897, time=1/26/2021 4:56:42 PM
-0.00098464887123036,2.78180411700607E-05,0.1805897, time=1/26/2021 4:56:42 PM
-0.000985345882524415,2.55462049897401E-05,0.1793145, time=1/26/2021 4:56:42 PM
-0.000985348007147665,2.55467532778773E-05,0.1793145, time=1/26/2021 4:56:42 PM
-0.000985348007147665,2.55467532778773E-05,0.1793145, time=1/26/2021 4:56:42 PM
-0.000985348007147665,2.55467532778773E-05,0.1793145, time=1/26/2021 4:56:42 PM
-0.000986049404744682,2.32743559589162E-05,0.1782264, time=1/26/2021 4:56:42 PM
-0.000986051392286025,2.32748656955438E-05,0.1782264, time=1/26/2021 4:56:42 PM
-0.000986051392286025,2.32748656955438E-05,0.1782264, time=1/26/2021 4:56:42 PM
-0.000986051392286025,2.32748656955438E-05,0.1782264, time=1/26/2021 4:56:42 PM
-0.000986756833513041,2.1002226358772E-05,0.1773705, time=1/26/2021 4:56:42 PM
-0.000986758546916015,2.10026782681352E-05,0.1773705, time=1/26/2021 4:56:42 PM
-0.000986758546916015,2.10026782681352E-05,0.1773705, time=1/26/2021 4:56:42 PM
-0.000986758546916015,2.10026782681352E-05,0.1773705, time=1/26/2021 4:56:42 PM
-0.000987467826156533,1.87300325061118E-05,0.1767601, time=1/26/2021 4:56:42 PM
-0.000987469196886545,1.87304094542062E-05,0.1767601, time=1/26/2021 4:56:42 PM
-0.000987469196886545,1.87304094542062E-05,0.1767601, time=1/26/2021 4:56:42 PM
-0.000987469196886545,1.87304094542062E-05,0.1767601, time=1/26/2021 4:56:42 PM
-0.000988182177058657,1.64579104020945E-05,0.1763898, time=1/26/2021 4:56:42 PM
-0.000988183205102985,1.64581845461632E-05,0.1763898, time=1/26/2021 4:56:42 PM
-0.000988183205102985,1.64581845461632E-05,0.1763898, time=1/26/2021 4:56:42 PM
-0.000988183205102985,1.64581845461632E-05,0.1763898, time=1/26/2021 4:56:42 PM
-0.000988899749162951,1.41859339371137E-05,0.1762359, time=1/26/2021 4:56:43 PM
-0.000988900503056188,1.41861331199136E-05,0.1762359, time=1/26/2021 4:56:43 PM
-0.000988900503056188,1.41861331199136E-05,0.1762359, time=1/26/2021 4:56:43 PM
-0.000988900503056188,1.41861331199136E-05,0.1762359, time=1/26/2021 4:56:43 PM
-0.000989620473922101,1.19141716471866E-05,0.1762592, time=1/26/2021 4:56:43 PM
-0.000989620885129654,1.1914285159965E-05,0.1762592, time=1/26/2021 4:56:43 PM
-0.000989620885129654,1.1914285159965E-05,0.1762592, time=1/26/2021 4:56:43 PM
-0.000989620885129654,1.1914285159965E-05,0.1762592, time=1/26/2021 4:56:43 PM
-0.000990344145719607,9.64263959544202E-06,0.1764154, time=1/26/2021 4:56:43 PM
-0.000990344351336106,9.64269206833016E-06,0.1764154, time=1/26/2021 4:56:43 PM
-0.000990344351336106,9.64269206833016E-06,0.1764154, time=1/26/2021 4:56:43 PM
-0.000990344351336106,9.64269206833016E-06,0.1764154, time=1/26/2021 4:56:43 PM
-0.000991070764580915,7.37134741975756E-06,0.176661, time=1/26/2021 4:56:43 PM
-0.000991070833115507,7.37135170325863E-06,0.176661, time=1/26/2021 4:56:43 PM
-0.000991070833115507,7.37135170325863E-06,0.176661, time=1/26/2021 4:56:43 PM
-0.000991070833115507,7.37135170325863E-06,0.176661, time=1/26/2021 4:56:43 PM
-0.000991800399015172,5.10028548225574E-06,0.1769513, time=1/26/2021 4:56:43 PM
-0.00099180033048058,5.10027049000198E-06,0.1769513, time=1/26/2021 4:56:43 PM
-0.00099180033048058,5.10027049000198E-06,0.1769513, time=1/26/2021 4:56:43 PM
-0.00099180033048058,5.10027049000198E-06,0.1769513, time=1/26/2021 4:56:43 PM
-0.000992532843431323,2.82946020818817E-06,0.1772484, time=1/26/2021 4:56:43 PM
-0.000992532774896731,2.829435578057E-06,0.1772484, time=1/26/2021 4:56:43 PM
-0.000992532774896731,2.829435578057E-06,0.1772484, time=1/26/2021 4:56:43 PM
-0.000992532774896731,2.829435578057E-06,0.1772484, time=1/26/2021 4:56:43 PM
-0.000993268303433146,5.58659564251772E-07,0.1775756, time=1/26/2021 4:56:43 PM
-0.000993268509036923,5.58727029393663E-07,0.1775756, time=1/26/2021 4:56:43 PM
-0.000993268509036923,5.58727029393663E-07,0.1775756, time=1/26/2021 4:56:43 PM
-0.000993268509036923,5.58727029393663E-07,0.1775756, time=1/26/2021 4:56:43 PM
-0.000994006916089824,-1.71222567883081E-06,0.1779662, time=1/26/2021 4:56:43 PM
-0.000994007532913877,-1.71208753592122E-06,0.1779662, time=1/26/2021 4:56:43 PM
-0.000994007532913877,-1.71208753592122E-06,0.1779662, time=1/26/2021 4:56:43 PM
-0.000994007532913877,-1.71208753592122E-06,0.1779662, time=1/26/2021 4:56:43 PM
-0.000994748681401358,-3.98306273252632E-06,0.1783891, time=1/26/2021 4:56:43 PM
-0.000994749092621634,-3.98294814887263E-06,0.1783891, time=1/26/2021 4:56:43 PM
-0.000994749092621634,-3.98294814887263E-06,0.1783891, time=1/26/2021 4:56:43 PM
-0.000994749092621634,-3.98294814887263E-06,0.1783891, time=1/26/2021 4:56:43 PM
-0.000995492776939919,-6.25382803757887E-06,0.178823, time=1/26/2021 4:56:43 PM
-0.000995493188160195,-6.25371666655099E-06,0.178823, time=1/26/2021 4:56:43 PM
-0.000995493188160195,-6.25371666655099E-06,0.178823, time=1/26/2021 4:56:43 PM
-0.000995493188160195,-6.25371666655099E-06,0.178823, time=1/26/2021 4:56:43 PM
-0.000996176012501038,-8.53377449174269E-06,0.1787219, time=1/26/2021 4:56:43 PM
-0.000996176355174,-8.53368239646963E-06,0.1787219, time=1/26/2021 4:56:43 PM
-0.000996176355174,-8.53368239646963E-06,0.1787219, time=1/26/2021 4:56:43 PM
-0.000996176355174,-8.53368239646963E-06,0.1787219, time=1/26/2021 4:56:43 PM
-0.000996806338237365,-1.08237368422893E-05,0.1783524, time=1/26/2021 4:56:43 PM
-0.000996807366281694,-1.08235023206056E-05,0.1783524, time=1/26/2021 4:56:43 PM
-0.000996807366281694,-1.08235023206056E-05,0.1783524, time=1/26/2021 4:56:43 PM
-0.000996807366281694,-1.08235023206056E-05,0.1783524, time=1/26/2021 4:56:43 PM
-0.000997391361692198,-1.3123227305534E-05,0.1778624, time=1/26/2021 4:56:43 PM
-0.00099739225265462,-1.31229981382266E-05,0.1778624, time=1/26/2021 4:56:43 PM
-0.00099739225265462,-1.31229981382266E-05,0.1778624, time=1/26/2021 4:56:43 PM
-0.00099739225265462,-1.31229981382266E-05,0.1778624, time=1/26/2021 4:56:43 PM
-0.000997934989375463,-1.54312815582979E-05,0.1773141, time=1/26/2021 4:56:43 PM
-0.000997935811803292,-1.5431105934754E-05,0.1773141, time=1/26/2021 4:56:43 PM
-0.000997935811803292,-1.5431105934754E-05,0.1773141, time=1/26/2021 4:56:43 PM
-0.000997935811803292,-1.5431105934754E-05,0.1773141, time=1/26/2021 4:56:43 PM
-0.000998440236898275,-1.77467334174141E-05,0.1767238, time=1/26/2021 4:56:43 PM
-0.000998440716640421,-1.77466391803905E-05,0.1767238, time=1/26/2021 4:56:43 PM
-0.000998440716640421,-1.77466391803905E-05,0.1767238, time=1/26/2021 4:56:43 PM
-0.000998440716640421,-1.77466391803905E-05,0.1767238, time=1/26/2021 4:56:43 PM
-0.00099897378979292,-2.00606635627742E-05,0.1765205, time=1/26/2021 4:56:43 PM
-0.000998973926862105,-2.00606335782667E-05,0.1765205, time=1/26/2021 4:56:43 PM
-0.000998973926862105,-2.00606335782667E-05,0.1765205, time=1/26/2021 4:56:43 PM
-0.000998973926862105,-2.00606335782667E-05,0.1765205, time=1/26/2021 4:56:43 PM
-0.000999524545226449,-2.2373330075318E-05,0.1764418, time=1/26/2021 4:56:43 PM
-0.00099952406547158,-2.23734157453394E-05,0.1764418, time=1/26/2021 4:56:43 PM
-0.00099952406547158,-2.23734157453394E-05,0.1764418, time=1/26/2021 4:56:43 PM
-0.00099952406547158,-2.23734157453394E-05,0.1764418, time=1/26/2021 4:56:43 PM
-0.00100008489569373,-2.46851120448902E-05,0.1763446, time=1/26/2021 4:56:43 PM
-0.00100008427886968,-2.46852127071654E-05,0.1763446, time=1/26/2021 4:56:43 PM
-0.00100008427886968,-2.46852127071654E-05,0.1763446, time=1/26/2021 4:56:43 PM
-0.00100008427886968,-2.46852127071654E-05,0.1763446, time=1/26/2021 4:56:43 PM
-0.00100065024930075,-2.69962600563038E-05,0.1761601, time=1/26/2021 4:56:43 PM
-0.00100064983808047,-2.69963414428242E-05,0.1761601, time=1/26/2021 4:56:43 PM
-0.00100064983808047,-2.69963414428242E-05,0.1761601, time=1/26/2021 4:56:43 PM
-0.00100064983808047,-2.69963414428242E-05,0.1761601, time=1/26/2021 4:56:43 PM
-0.00100121752191451,-2.93070803798853E-05,0.1758648, time=1/26/2021 4:56:43 PM
-0.00100121724777614,-2.93071146478939E-05,0.1758648, time=1/26/2021 4:56:43 PM
-0.00100121724777614,-2.93071146478939E-05,0.1758648, time=1/26/2021 4:56:43 PM
-0.00100121724777614,-2.93071146478939E-05,0.1758648, time=1/26/2021 4:56:43 PM
-0.00100178774157936,-3.16230773145129E-05,0.1771902, time=1/26/2021 4:56:44 PM
-0.00100179884441231,-3.16212932363162E-05,0.1771902, time=1/26/2021 4:56:44 PM
-0.00100179884441231,-3.16212932363162E-05,0.1771902, time=1/26/2021 4:56:44 PM
-0.00100179884441231,-3.16212932363162E-05,0.1771902, time=1/26/2021 4:56:44 PM
-0.00100236872140419,-3.39435547912623E-05,0.1806885, time=1/26/2021 4:56:44 PM
-0.00100238126348902,-3.39414794349927E-05,0.1806885, time=1/26/2021 4:56:44 PM
-0.00100238126348902,-3.39414794349927E-05,0.1806885, time=1/26/2021 4:56:44 PM
-0.00100238126348902,-3.39414794349927E-05,0.1806885, time=1/26/2021 4:56:44 PM
-0.00100294764512764,-3.62679281122372E-05,0.1860598, time=1/26/2021 4:56:44 PM
-0.00100295566384033,-3.62665231238854E-05,0.1860598, time=1/26/2021 4:56:44 PM
-0.00100295566384033,-3.62665231238854E-05,0.1860598, time=1/26/2021 4:56:44 PM
-0.00100295566384033,-3.62665231238854E-05,0.1860598, time=1/26/2021 4:56:44 PM
-0.00100351498628872,-3.85962636717042E-05,0.1929648, time=1/26/2021 4:56:44 PM
-0.00100351896137141,-3.85955054920143E-05,0.1929648, time=1/26/2021 4:56:44 PM
-0.00100351896137141,-3.85955054920143E-05,0.1929648, time=1/26/2021 4:56:44 PM
-0.00100351896137141,-3.85955054920143E-05,0.1929648, time=1/26/2021 4:56:44 PM
-0.00100407081338386,-4.0923172825314E-05,0.199837, time=1/26/2021 4:56:44 PM
-0.00100406395978469,-4.09245735301647E-05,0.199837, time=1/26/2021 4:56:44 PM
-0.00100406395978469,-4.09245735301647E-05,0.199837, time=1/26/2021 4:56:44 PM
-0.00100406395978469,-4.09245735301647E-05,0.199837, time=1/26/2021 4:56:44 PM
-0.00100460834136119,-4.32501676489452E-05,0.206399, time=1/26/2021 4:56:44 PM
-0.00100460128215824,-4.32516797248238E-05,0.206399, time=1/26/2021 4:56:44 PM
-0.00100460128215824,-4.32516797248238E-05,0.206399, time=1/26/2021 4:56:44 PM
-0.00100460128215824,-4.32516797248238E-05,0.206399, time=1/26/2021 4:56:44 PM
-0.0010051383303807,-4.55752348970939E-05,0.2124623, time=1/26/2021 4:56:44 PM
-0.00100513188800181,-4.55767127049639E-05,0.2124623, time=1/26/2021 4:56:44 PM
-0.00100513188800181,-4.55767127049639E-05,0.2124623, time=1/26/2021 4:56:44 PM
-0.00100513188800181,-4.55767127049639E-05,0.2124623, time=1/26/2021 4:56:44 PM
-0.00100566023215294,-4.78927203483442E-05,0.2180098, time=1/26/2021 4:56:44 PM
-0.00100565461220187,-4.78940482336766E-05,0.2180098, time=1/26/2021 4:56:44 PM
-0.00100565461220187,-4.78940482336766E-05,0.2180098, time=1/26/2021 4:56:44 PM
-0.00100565461220187,-4.78940482336766E-05,0.2180098, time=1/26/2021 4:56:44 PM
-0.00100617438936358,-5.02021099825674E-05,0.2232178, time=1/26/2021 4:56:44 PM
-0.00100617000306062,-5.02031551568291E-05,0.2232178, time=1/26/2021 4:56:44 PM
-0.00100617000306062,-5.02031551568291E-05,0.2232178, time=1/26/2021 4:56:44 PM
-0.00100617000306062,-5.02031551568291E-05,0.2232178, time=1/26/2021 4:56:44 PM
-0.00100668230977366,-5.25050615146788E-05,0.228212, time=1/26/2021 4:56:44 PM
-0.00100667895151503,-5.25058668128804E-05,0.228212, time=1/26/2021 4:56:44 PM
-0.00100667895151503,-5.25058668128804E-05,0.228212, time=1/26/2021 4:56:44 PM
-0.00100667895151503,-5.25058668128804E-05,0.228212, time=1/26/2021 4:56:44 PM
-0.0010071845417108,-5.48031212885653E-05,0.2330664, time=1/26/2021 4:56:44 PM
-0.0010071819373454,-5.48037295457176E-05,0.2330664, time=1/26/2021 4:56:44 PM
-0.0010071819373454,-5.48037295457176E-05,0.2330664, time=1/26/2021 4:56:44 PM
-0.0010071819373454,-5.48037295457176E-05,0.2330664, time=1/26/2021 4:56:44 PM
-0.00100768231881039,-5.71004143157598E-05,0.2377515, time=1/26/2021 4:56:44 PM
-0.00100768019418714,-5.71008855008778E-05,0.2377515, time=1/26/2021 4:56:44 PM
-0.00100768019418714,-5.71008855008778E-05,0.2377515, time=1/26/2021 4:56:44 PM
-0.00100768019418714,-5.71008855008778E-05,0.2377515, time=1/26/2021 4:56:44 PM
-0.00100817591519807,-5.93981442600638E-05,0.2421647, time=1/26/2021 4:56:44 PM
-0.00100817427034241,-5.93984955071517E-05,0.2421647, time=1/26/2021 4:56:44 PM
-0.00100817427034241,-5.93984955071517E-05,0.2421647, time=1/26/2021 4:56:44 PM
-0.00100817427034241,-5.93984955071517E-05,0.2421647, time=1/26/2021 4:56:44 PM
-0.00100866581065416,-6.16966195335543E-05,0.2462582, time=1/26/2021 4:56:44 PM
-0.00100866464554064,-6.16968551261133E-05,0.2462582, time=1/26/2021 4:56:44 PM
-0.00100866464554064,-6.16968551261133E-05,0.2462582, time=1/26/2021 4:56:44 PM
-0.00100866464554064,-6.16968551261133E-05,0.2462582, time=1/26/2021 4:56:44 PM
-0.00100915234783889,-6.39960585947862E-05,0.25002, time=1/26/2021 4:56:44 PM
-0.00100915179954943,-6.3996165682313E-05,0.25002, time=1/26/2021 4:56:44 PM
-0.00100915179954943,-6.3996165682313E-05,0.25002, time=1/26/2021 4:56:44 PM
-0.00100915179954943,-6.3996165682313E-05,0.25002, time=1/26/2021 4:56:44 PM
-0.00100957583188834,-6.62969668968859E-05,0.2528152, time=1/26/2021 4:56:44 PM
-0.00100957583188834,-6.62969668968859E-05,0.2528152, time=1/26/2021 4:56:44 PM
-0.00100957583188834,-6.62969668968859E-05,0.2528152, time=1/26/2021 4:56:44 PM
-0.00100957583188834,-6.62969668968859E-05,0.2528152, time=1/26/2021 4:56:44 PM
-0.00100994222543926,-6.86011092422954E-05,0.2549369, time=1/26/2021 4:56:44 PM
-0.00100994339055277,-6.8600912201246E-05,0.2549369, time=1/26/2021 4:56:44 PM
-0.00100994339055277,-6.8600912201246E-05,0.2549369, time=1/26/2021 4:56:44 PM
-0.00100994339055277,-6.8600912201246E-05,0.2549369, time=1/26/2021 4:56:44 PM
-0.0010102583135435,-7.09090596201583E-05,0.2565931, time=1/26/2021 4:56:44 PM
-0.00101025995841188,-7.09088197440982E-05,0.2565931, time=1/26/2021 4:56:44 PM
-0.00101025995841188,-7.09088197440982E-05,0.2565931, time=1/26/2021 4:56:44 PM
-0.00101025995841188,-7.09088197440982E-05,0.2565931, time=1/26/2021 4:56:44 PM
-0.00101052786570542,-7.32208651489865E-05,0.2579209, time=1/26/2021 4:56:44 PM
-0.00101052957910839,-7.32206338399285E-05,0.2579209, time=1/26/2021 4:56:44 PM
-0.00101052957910839,-7.32206338399285E-05,0.2579209, time=1/26/2021 4:56:44 PM
-0.00101052957910839,-7.32206338399285E-05,0.2579209, time=1/26/2021 4:56:44 PM
-0.00101075403455443,-7.55359604066383E-05,0.2589958, time=1/26/2021 4:56:44 PM
-0.00101075567942281,-7.55357976335976E-05,0.2589958, time=1/26/2021 4:56:45 PM
-0.00101075567942281,-7.55357976335976E-05,0.2589958, time=1/26/2021 4:56:45 PM
-0.00101075567942281,-7.55357976335976E-05,0.2589958, time=1/26/2021 4:56:45 PM
-0.00101100412248503,-7.7855065021294E-05,0.2604564, time=1/26/2021 4:56:45 PM
-0.00101100542466773,-7.78549365162619E-05,0.2604564, time=1/26/2021 4:56:45 PM
-0.00101100542466773,-7.78549365162619E-05,0.2604564, time=1/26/2021 4:56:45 PM
-0.00101100542466773,-7.78549365162619E-05,0.2604564, time=1/26/2021 4:56:45 PM
-0.00101126730078993,-8.01767483035954E-05,0.262063, time=1/26/2021 4:56:45 PM
-0.00101126791761398,-8.01767054685847E-05,0.262063, time=1/26/2021 4:56:45 PM
-0.00101126791761398,-8.01767054685847E-05,0.262063, time=1/26/2021 4:56:45 PM
-0.00101126791761398,-8.01767054685847E-05,0.262063, time=1/26/2021 4:56:45 PM
-0.00101153623611507,-8.25000764503086E-05,0.2636832, time=1/26/2021 4:56:45 PM
-0.00101153664734807,-8.25000593163043E-05,0.2636832, time=1/26/2021 4:56:45 PM
-0.00101153664734807,-8.25000593163043E-05,0.2636832, time=1/26/2021 4:56:45 PM
-0.00101153664734807,-8.25000593163043E-05,0.2636832, time=1/26/2021 4:56:45 PM
-0.00101180654218295,-8.48242527302341E-05,0.2652566, time=1/26/2021 4:56:45 PM
-0.00101180688485591,-8.48242270292277E-05,0.2652566, time=1/26/2021 4:56:45 PM
-0.00101180688485591,-8.48242270292277E-05,0.2652566, time=1/26/2021 4:56:45 PM
-0.00101180688485591,-8.48242270292277E-05,0.2652566, time=1/26/2021 4:56:45 PM
-0.00101207527190432,-8.71487716902455E-05,0.2667644, time=1/26/2021 4:56:45 PM
-0.00101207568311188,-8.71487459892391E-05,0.2667644, time=1/26/2021 4:56:45 PM
-0.00101207568311188,-8.71487459892391E-05,0.2667644, time=1/26/2021 4:56:45 PM
-0.00101207568311188,-8.71487459892391E-05,0.2667644, time=1/26/2021 4:56:45 PM
-0.00101227669925663,-8.9467567892824E-05,0.267525, time=1/26/2021 4:56:45 PM
-0.0010122771790115,-8.94675507588197E-05,0.267525, time=1/26/2021 4:56:45 PM
-0.0010122771790115,-8.94675507588197E-05,0.267525, time=1/26/2021 4:56:45 PM
-0.0010122771790115,-8.94675507588197E-05,0.267525, time=1/26/2021 4:56:45 PM
-0.00101241644419095,-9.17823718724029E-05,0.2678363, time=1/26/2021 4:56:45 PM
-0.00101241767783905,-9.17823461713965E-05,0.2678363, time=1/26/2021 4:56:45 PM
-0.00101241767783905,-9.17823461713965E-05,0.2678363, time=1/26/2021 4:56:45 PM
-0.00101241767783905,-9.17823461713965E-05,0.2678363, time=1/26/2021 4:56:45 PM
-0.0010125008805643,-9.40940146281903E-05,0.2678915, time=1/26/2021 4:56:45 PM
-0.001012502182747,-9.4093997494186E-05,0.2678915, time=1/26/2021 4:56:45 PM
-0.001012502182747,-9.4093997494186E-05,0.2678915, time=1/26/2021 4:56:45 PM
-0.001012502182747,-9.4093997494186E-05,0.2678915, time=1/26/2021 4:56:45 PM
-0.001012533709321,-9.64026417992227E-05,0.2677855, time=1/26/2021 4:56:45 PM
-0.00101253466881801,-9.6402658933227E-05,0.2677855, time=1/26/2021 4:56:45 PM
-0.00101253466881801,-9.6402658933227E-05,0.2677855, time=1/26/2021 4:56:45 PM
-0.00101253466881801,-9.6402658933227E-05,0.2677855, time=1/26/2021 4:56:45 PM
-0.00101251767189563,-9.87079364064207E-05,0.267547, time=1/26/2021 4:56:45 PM
-0.00101251808310318,-9.8707953540425E-05,0.267547, time=1/26/2021 4:56:45 PM
-0.00101251808310318,-9.8707953540425E-05,0.267547, time=1/26/2021 4:56:45 PM
-0.00101251808310318,-9.8707953540425E-05,0.267547, time=1/26/2021 4:56:45 PM
-0.00101242528534419,-0.000100999446707167,0.2665157, time=1/26/2021 4:56:45 PM
-0.00101242528534419,-0.000100999438140165,0.2665157, time=1/26/2021 4:56:45 PM
-0.00101242528534419,-0.000100999438140165,0.2665157, time=1/26/2021 4:56:45 PM
-0.00101242528534419,-0.000100999438140165,0.2665157, time=1/26/2021 4:56:45 PM
-0.0010122560699118,-0.000103276410238272,0.264835, time=1/26/2021 4:56:45 PM
-0.00101225668673585,-0.000103276470207287,0.264835, time=1/26/2021 4:56:45 PM
-0.00101225668673585,-0.000103276470207287,0.264835, time=1/26/2021 4:56:45 PM
-0.00101225668673585,-0.000103276470207287,0.264835, time=1/26/2021 4:56:45 PM
-0.00101201112219012,-0.000105537644753438,0.2626072, time=1/26/2021 4:56:45 PM
-0.00101201194461795,-0.000105537747557464,0.2626072, time=1/26/2021 4:56:45 PM
-0.00101201194461795,-0.000105537747557464,0.2626072, time=1/26/2021 4:56:45 PM
-0.00101201194461795,-0.000105537747557464,0.2626072, time=1/26/2021 4:56:45 PM
-0.00101169030508451,-0.000107781359749218,0.259898, time=1/26/2021 4:56:45 PM
-0.00101169119605965,-0.000107781505388254,0.259898, time=1/26/2021 4:56:45 PM
-0.00101169119605965,-0.000107781505388254,0.259898, time=1/26/2021 4:56:45 PM
-0.00101169119605965,-0.000107781505388254,0.259898, time=1/26/2021 4:56:45 PM
-0.00101129430397906,-0.000110005404908073,0.2567382, time=1/26/2021 4:56:45 PM
-0.00101129485226852,-0.000110005524846103,0.2567382, time=1/26/2021 4:56:45 PM
-0.00101129485226852,-0.000110005524846103,0.2567382, time=1/26/2021 4:56:45 PM
-0.00101129485226852,-0.000110005524846103,0.2567382, time=1/26/2021 4:56:45 PM
-0.00101082887589403,-0.000112209540353942,0.2532364, time=1/26/2021 4:56:45 PM
-0.0010108291500324,-0.00011220960888996,0.2532364, time=1/26/2021 4:56:45 PM
-0.0010108291500324,-0.00011220960888996,0.2532364, time=1/26/2021 4:56:45 PM
-0.0010108291500324,-0.00011220960888996,0.2532364, time=1/26/2021 4:56:45 PM
-0.00101029552860316,-0.000114390913275113,0.2493331, time=1/26/2021 4:56:45 PM
-0.00101029532299938,-0.000114390870440102,0.2493331, time=1/26/2021 4:56:45 PM
-0.00101029532299938,-0.000114390870440102,0.2493331, time=1/26/2021 4:56:45 PM
-0.00101029532299938,-0.000114390870440102,0.2493331, time=1/26/2021 4:56:45 PM
-0.00100969570138378,-0.000116546936436936,0.2449859, time=1/26/2021 4:56:45 PM
